ICAO24,call_sign,departure_time,departure_date,arrival_time,arrival_date,departure_airport_ICAO,destination_airport_ICAO,id
461838,FSF416X,2022-09-24T06:54:30Z,2022-09-24,2022-09-24T08:40:33Z,2022-09-24,NA,LSGL,461838_2022-09-24 08:54:30
4d02dc,JFA17W,2022-09-24T09:29:20Z,2022-09-24,2022-09-24T10:33:59Z,2022-09-24,NA,LSGL,4d02dc_2022-09-24 11:29:20
461838,FSF178E,2022-09-24T14:22:30Z,2022-09-24,2022-09-24T16:02:14Z,2022-09-24,LIRZ,LSGL,461838_2022-09-24 16:22:30
4b4389,HBZOZ,2022-09-24T15:40:42Z,2022-09-24,2022-09-24T15:51:41Z,2022-09-24,LSGB,LSGL,4b4389_2022-09-24 17:40:42
4b1af2,HBKFI,2022-09-24T16:08:14Z,2022-09-24,2022-09-24T16:42:18Z,2022-09-24,LSGL,LSGL,4b1af2_2022-09-24 18:08:14
4b43ad,RGA04,2022-09-25T05:19:41Z,2022-09-25,2022-09-25T05:32:39Z,2022-09-25,LSTO,LSGL,4b43ad_2022-09-25 07:19:41
4b1f30,HBLVC,2022-09-25T08:54:43Z,2022-09-25,2022-09-25T10:33:59Z,2022-09-25,LSZH,LSGL,4b1f30_2022-09-25 10:54:43
460861,FSF248A,2022-09-25T09:33:30Z,2022-09-25,2022-09-25T11:07:59Z,2022-09-25,LIPQ,LSGL,460861_2022-09-25 11:33:30
46208f,FSF129Y,2022-09-25T10:52:23Z,2022-09-25,2022-09-25T12:40:52Z,2022-09-25,EGTF,LSGL,46208f_2022-09-25 12:52:23
461fbd,FSF22G,2022-09-25T11:13:11Z,2022-09-25,2022-09-25T12:06:23Z,2022-09-25,LIMJ,LSGL,461fbd_2022-09-25 13:13:11
4b0f56,HBFVA,2022-09-25T12:11:10Z,2022-09-25,2022-09-25T13:27:16Z,2022-09-25,LFRM,LSGL,4b0f56_2022-09-25 14:11:10
407238,GPCTW,2022-09-25T13:24:46Z,2022-09-25,2022-09-25T13:38:16Z,2022-09-25,NA,LSGL,407238_2022-09-25 15:24:46
462dd1,FSF232S,2022-09-25T13:49:36Z,2022-09-25,2022-09-25T16:19:39Z,2022-09-25,LIBD,LSGL,462dd1_2022-09-25 15:49:36
461981,FSF357N,2022-09-25T14:15:31Z,2022-09-25,2022-09-25T15:00:33Z,2022-09-25,NA,LSGL,461981_2022-09-25 16:15:31
460cb6,FSF480F,2022-09-26T05:20:03Z,2022-09-26,2022-09-26T06:00:24Z,2022-09-26,LFLC,LSGL,460cb6_2022-09-26 07:20:03
