ICAO24,call_sign,departure_time,departure_date,arrival_time,arrival_date,departure_airport_ICAO,destination_airport_ICAO,id
4b0f56,HBFVA,2022-09-24T09:17:23Z,2022-09-24,2022-09-24T10:35:25Z,2022-09-24,LSGL,LFRM,4b0f56_2022-09-24 11:17:23
461fbd,FSF22G,2022-09-24T09:32:34Z,2022-09-24,2022-09-24T10:38:13Z,2022-09-24,LSGL,LIMJ,461fbd_2022-09-24 11:32:34
461838,FSF178E,2022-09-24T11:50:34Z,2022-09-24,2022-09-24T13:17:52Z,2022-09-24,LSGL,LIRZ,461838_2022-09-24 13:50:34
4d02dc,JFA15R,2022-09-24T12:37:51Z,2022-09-24,2022-09-24T13:25:47Z,2022-09-24,LSGL,LIMC,4d02dc_2022-09-24 14:37:51
4b43ad,RGA04,2022-09-24T12:54:13Z,2022-09-24,2022-09-24T13:40:48Z,2022-09-24,LSGL,LSGN,4b43ad_2022-09-24 14:54:13
4b1af2,HBKFI,2022-09-24T16:08:14Z,2022-09-24,2022-09-24T16:42:18Z,2022-09-24,LSGL,LSGL,4b1af2_2022-09-24 18:08:14
4b43ad,RGA04,2022-09-24T17:27:10Z,2022-09-24,2022-09-24T17:37:49Z,2022-09-24,LSGL,LSGB,4b43ad_2022-09-24 19:27:10
4b43ad,RGA04,2022-09-25T04:38:14Z,2022-09-25,2022-09-25T04:50:34Z,2022-09-25,LSGL,LSTO,4b43ad_2022-09-25 06:38:14
46208f,FSF129Y,2022-09-25T08:06:48Z,2022-09-25,2022-09-25T10:00:12Z,2022-09-25,LSGL,EGTF,46208f_2022-09-25 10:06:48
4b1f30,HBLVC,2022-09-25T12:10:17Z,2022-09-25,2022-09-25T13:26:14Z,2022-09-25,LSGL,LSGE,4b1f30_2022-09-25 14:10:17
460861,FSF398A,2022-09-25T12:12:41Z,2022-09-25,2022-09-25T15:47:57Z,2022-09-25,LSGL,LGAV,460861_2022-09-25 14:12:41
407238,GPCTW,2022-09-25T15:33:20Z,2022-09-25,2022-09-25T17:43:07Z,2022-09-25,LSGL,EGTW,407238_2022-09-25 17:33:20
462dd1,FSF972S,2022-09-26T06:07:14Z,2022-09-26,2022-09-26T06:18:17Z,2022-09-26,LSGL,LSGG,462dd1_2022-09-26 08:07:14
462dd1,FSF972S,2022-09-26T06:07:14Z,2022-09-26,2022-09-26T06:18:17Z,2022-09-26,LSGL,LSGG,462dd1_2022-09-26 08:07:14
461838,FSF964M,2022-09-26T06:10:33Z,2022-09-26,2022-09-26T08:12:18Z,2022-09-26,LSGL,EGTF,461838_2022-09-26 08:10:33
461838,FSF964M,2022-09-26T06:10:33Z,2022-09-26,2022-09-26T08:12:18Z,2022-09-26,LSGL,EGTF,461838_2022-09-26 08:10:33
461fbd,FSF175H,2022-09-26T06:16:49Z,2022-09-26,2022-09-26T06:59:58Z,2022-09-26,LSGL,LFLU,461fbd_2022-09-26 08:16:49
461fbd,FSF175H,2022-09-26T06:16:49Z,2022-09-26,2022-09-26T06:59:58Z,2022-09-26,LSGL,LFLU,461fbd_2022-09-26 08:16:49
460cb6,FSF480F,2022-09-26T06:19:22Z,2022-09-26,2022-09-26T07:00:41Z,2022-09-26,LSGL,LFLC,460cb6_2022-09-26 08:19:22
460cb6,FSF480F,2022-09-26T06:19:22Z,2022-09-26,2022-09-26T07:00:41Z,2022-09-26,LSGL,LFLC,460cb6_2022-09-26 08:19:22
46208f,FSF871H,2022-09-26T06:20:53Z,2022-09-26,2022-09-26T06:53:48Z,2022-09-26,LSGL,LFSE,46208f_2022-09-26 08:20:53
46208f,FSF871H,2022-09-26T06:20:53Z,2022-09-26,2022-09-26T06:53:48Z,2022-09-26,LSGL,LFSE,46208f_2022-09-26 08:20:53
461981,FSF784S,2022-09-26T06:55:47Z,2022-09-26,2022-09-26T07:08:38Z,2022-09-26,LSGL,LFLI,461981_2022-09-26 08:55:47
461981,FSF784S,2022-09-26T06:55:47Z,2022-09-26,2022-09-26T07:08:38Z,2022-09-26,LSGL,LFLI,461981_2022-09-26 08:55:47
39ddbc,FJBLH,2022-09-26T07:09:07Z,2022-09-26,2022-09-26T07:48:21Z,2022-09-26,LSGL,LFGJ,39ddbc_2022-09-26 09:09:07
39ddbc,FJBLH,2022-09-26T07:09:07Z,2022-09-26,2022-09-26T07:48:21Z,2022-09-26,LSGL,LFGJ,39ddbc_2022-09-26 09:09:07
4b1bdd,HBKOJ,2022-09-26T08:58:54Z,2022-09-26,2022-09-26T09:20:41Z,2022-09-26,LSGL,LSGL,4b1bdd_2022-09-26 10:58:54
4b1bdd,HBKOJ,2022-09-26T08:58:54Z,2022-09-26,2022-09-26T09:20:41Z,2022-09-26,LSGL,LSGL,4b1bdd_2022-09-26 10:58:54
4b1b54,HBKJC,2022-09-26T11:36:43Z,2022-09-26,2022-09-26T12:20:09Z,2022-09-26,LSGL,LSGL,4b1b54_2022-09-26 13:36:43
4b1b54,HBKJC,2022-09-26T11:36:43Z,2022-09-26,2022-09-26T12:20:09Z,2022-09-26,LSGL,LSGL,4b1b54_2022-09-26 13:36:43
4b39c9,HBVWZ,2022-09-26T11:55:28Z,2022-09-26,2022-09-26T12:35:58Z,2022-09-26,LSGL,NA,4b39c9_2022-09-26 13:55:28
